loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,emp_length_missing
4200,36.0,14.49,144.55,2,13,6.0,5,31200.0,0,1,23.23,0.0,0.0,5.0,0.0,1747,62.4,6.0,0
6000,36.0,7.39,186.34,0,3,2.0,1,73000.0,1,4,8.56,0.0,2.0,9.0,0.0,5122,26.1,14.0,0
10000,36.0,15.05,346.9,2,13,10.0,5,53000.0,0,1,26.61,1.0,1.0,7.0,0.0,3575,18.3,38.0,0
24000,60.0,19.99,635.72,3,18,6.0,1,82000.0,1,2,20.15,0.0,1.0,12.0,0.0,17893,60.2,31.0,0
25000,60.0,15.88,606.36,2,13,10.0,1,62000.0,1,2,18.41,0.0,0.0,7.0,0.0,26786,77.6,23.0,0
5000,36.0,16.49,177.0,3,17,4.0,5,45000.0,0,1,6.59,0.0,2.0,9.0,0.0,5844,53.8,9.0,0
12800,36.0,13.49,434.31,2,11,2.0,1,50000.0,0,6,2.11,0.0,1.0,8.0,0.0,2008,15.8,11.0,0
9600,36.0,9.99,309.72,1,7,6.0,5,55000.0,0,2,20.73,0.0,1.0,8.0,0.0,18646,56.7,14.0,0
14400,60.0,24.24,416.27,5,27,10.0,5,40000.0,2,2,17.76,1.0,0.0,11.0,0.0,2967,15.7,35.0,0
16000,36.0,6.92,493.45,0,3,7.0,4,50000.0,0,2,33.56,0.0,1.0,15.0,1.0,13556,39.0,31.0,0
5400,36.0,9.8,173.74,1,7,2.0,5,80000.0,1,2,18.17,3.0,1.0,11.0,0.0,10446,75.2,19.0,0
6000,36.0,6.49,183.87,0,1,1.0,4,48000.0,0,2,14.5,0.0,0.0,11.0,0.0,9277,48.6,20.0,0
6600,36.0,10.15,213.43,1,6,10.0,1,100000.0,0,2,16.87,0.0,0.0,22.0,0.0,17656,47.0,53.0,0
24500,36.0,13.66,833.32,2,12,7.0,5,66837.0,2,6,0.45,0.0,0.0,2.0,0.0,113,3.6,11.0,0
15000,60.0,18.06,381.4,3,16,4.0,1,40000.0,2,2,4.2,0.0,3.0,12.0,0.0,5307,30.7,26.0,0
15000,36.0,14.65,517.42,2,11,3.0,5,32000.0,1,2,10.35,0.0,0.0,4.0,1.0,1329,78.2,8.0,0
17500,60.0,10.99,380.41,1,8,6.0,1,63000.0,2,2,22.21,0.0,0.0,13.0,0.0,14027,23.2,28.0,0
6000,36.0,7.97,187.94,0,4,10.0,1,55000.0,0,1,8.97,1.0,2.0,13.0,0.0,5683,39.2,55.0,0
14000,36.0,12.88,470.91,2,11,10.0,1,130000.0,2,2,22.67,0.0,2.0,28.0,0.0,31527,33.1,38.0,0
10000,36.0,11.99,332.1,1,7,3.0,1,175000.0,0,1,17.6,1.0,1.0,7.0,0.0,22645,80.9,14.0,0
12000,60.0,9.99,254.91,1,7,7.0,5,104000.0,0,2,7.73,0.0,0.0,10.0,0.0,8195,64.5,34.0,0
25000,36.0,9.99,806.57,1,5,10.0,1,77000.0,1,1,18.95,0.0,0.0,15.0,0.0,30208,62.5,45.0,0
1550,36.0,13.67,52.73,2,13,7.0,1,42000.0,2,9,24.26,0.0,0.0,9.0,0.0,11853,79.6,14.0,0
4000,36.0,7.26,123.99,0,3,3.0,5,42000.0,0,6,5.6,0.0,0.0,9.0,0.0,1874,10.9,23.0,0
12000,36.0,11.67,396.69,1,8,1.0,5,50000.0,0,2,15.99,0.0,0.0,4.0,0.0,4184,73.4,24.0,0
10000,60.0,25.82,298.34,4,23,10.0,1,42000.0,1,2,25.94,0.0,0.0,8.0,0.0,9157,73.3,19.0,0
6000,36.0,12.29,200.12,2,10,10.0,1,40000.0,0,2,9.96,1.0,1.0,4.0,0.0,3368,84.2,14.0,0
4000,36.0,11.99,132.84,2,10,2.0,5,30025.0,0,2,14.79,1.0,2.0,9.0,0.0,5864,64.4,39.0,0
12000,36.0,8.24,377.37,1,5,10.0,1,60000.0,1,2,10.58,0.0,0.0,4.0,1.0,8175,70.5,13.0,0
12000,36.0,18.99,439.82,3,17,9.0,1,70000.0,0,4,21.7,0.0,2.0,15.0,1.0,7209,20.1,41.0,0
10000,36.0,12.39,334.01,2,10,3.0,5,63960.0,1,2,13.0,1.0,0.0,4.0,0.0,4074,48.5,8.0,0
5950,36.0,19.03,218.2,3,17,4.0,5,34000.0,2,1,27.92,0.0,1.0,12.0,0.0,1262,21.0,21.0,0
3000,36.0,13.92,102.42,2,13,2.0,5,47208.0,0,2,3.05,0.0,3.0,7.0,0.0,4339,51.5,11.0,0
5000,36.0,15.31,174.09,2,11,0.0,5,27000.0,2,2,8.13,0.0,1.0,7.0,0.0,5207,37.5,34.0,0
13000,36.0,7.12,402.12,0,2,0.0,1,60000.0,0,2,15.98,0.0,2.0,5.0,0.0,34316,69.8,10.0,0
35000,36.0,11.53,1154.66,1,9,3.0,1,135000.0,1,1,23.15,0.0,1.0,24.0,0.0,29951,52.7,46.0,0
15000,36.0,8.18,471.3,1,5,9.0,5,70000.0,0,2,11.5,0.0,0.0,9.0,0.0,12696,57.0,20.0,0
15000,36.0,12.05,498.58,2,10,3.0,5,40000.0,0,2,31.58,0.0,0.0,15.0,0.0,17397,64.2,21.0,0
34725,60.0,27.88,1078.68,6,32,2.0,1,91389.0,2,4,14.93,0.0,0.0,8.0,0.0,5758,77.8,42.0,0
